date,home_team,away_team,odds_1,odds_2,home_team_prob,prob_iso,prob_iso_oos_time,prob_live_safe,prob_used,home_win_rate,home_team_won,result,accuracy,blocked_by,market_implied_p_raw,market_implied_p_devig,model_market_gap,odds 1,odds 2
2026-01-17,GSW,CHO,1.36,3.25,0.5435084508772369,0.5435084508772369,,0.5435084508772369,0.5435084508772369,0.7,1.0,GSW,1,,0.7352941176470588,0.7049891540130152,-0.16148070313577834,1.36,3.25
2026-01-17,MIA,OKC,4.4,1.23,0.4364626215918478,0.4364626215918478,,0.4364626215918478,0.4364626215918478,0.65,1.0,MIA,0,,0.22727272727272727,0.21847246891651864,0.21799015267532915,4.4,1.23
2026-01-17,NYK,PHO,1.59,2.42,0.4062728124093717,0.4062728124093717,,0.4062728124093717,0.4062728124093717,0.8,0.0,PHO,1,,0.6289308176100629,0.6034912718204488,-0.19721845941107713,1.59,2.42
2026-01-17,POR,LAL,1.65,2.3,0.5110063240666811,0.5110063240666811,,0.5110063240666811,0.5110063240666811,0.55,1.0,POR,1,,0.6060606060606061,0.5822784810126582,-0.0712721569459771,1.65,2.3
2026-01-17,SAS,MIN,1.42,2.95,0.5933550970210403,0.5933550970210403,,0.5933550970210403,0.5933550970210403,0.74,1.0,SAS,1,,0.7042253521126761,0.6750572082379863,-0.08170211121694604,1.42,2.95
2026-01-18,CHI,BRK,1.41,3.0,0.5909984888594063,0.5909984888594063,,0.5909984888594063,0.5909984888594063,0.55,1.0,CHI,1,,0.7092198581560284,0.6802721088435374,-0.08927361998413108,1.41,3.0
2026-01-18,DEN,CHO,1.83,2.0,0.5489490949815212,0.5489490949815212,,0.5489490949815212,0.5489490949815212,0.67,0.0,CHO,0,,0.5464480874316939,0.5221932114882506,0.026755883493270627,1.83,2.0
2026-01-18,HOU,NOP,1.13,6.25,0.6685192305542563,0.6685192305542563,,0.6685192305542563,0.6685192305542563,0.81,1.0,HOU,1,,0.8849557522123894,0.8468834688346885,-0.17836423828043213,1.13,6.25
2026-01-18,LAL,TOR,2.05,1.8,0.6934616770963775,0.6934616770963775,,0.6934616770963775,0.6934616770963775,0.58,1.0,LAL,1,,0.48780487804878053,0.4675324675324676,0.22592920956390994,2.05,1.8
2026-01-18,MEM,ORL,2.42,1.59,0.4166107062612468,0.4166107062612468,,0.4166107062612468,0.4166107062612468,0.45,1.0,MEM,0,,0.4132231404958678,0.39650872817955113,0.02010197808169567,2.42,1.59
2026-01-18,SAC,POR,1.68,2.24,0.3978776466486655,0.3978776466486655,,0.3978776466486655,0.3978776466486655,0.4,0.0,POR,1,,0.5952380952380952,0.5714285714285715,-0.17355092477990602,1.68,2.24
2026-01-19,ATL,MIL,1.74,2.14,0.3272245961823101,0.3272245961823101,,0.3272245961823101,0.3272245961823101,0.37,0.0,MIL,1,,0.5747126436781609,0.5515463917525772,-0.22432179557026716,1.74,2.14
2026-01-19,BRK,PHO,3.7,1.29,0.4284961717788276,0.4284961717788276,,0.4284961717788276,0.4284961717788276,0.3,0.0,PHO,1,,0.27027027027027023,0.25851703406813625,0.16997913771069134,3.7,1.29
2026-01-19,CLE,OKC,2.85,1.44,0.5626955007632881,0.5626955007632881,,0.5626955007632881,0.5626955007632881,0.55,0.0,OKC,0,,0.3508771929824561,0.3356643356643357,0.22703116509895244,2.85,1.44
2026-01-19,DET,BOS,1.65,2.3,0.7188304323478916,0.7188304323478916,,0.7188304323478916,0.7188304323478916,0.8,1.0,DET,1,,0.6060606060606061,0.5822784810126582,0.13655195133523335,1.65,2.3
2026-01-19,GSW,MIA,1.46,2.8,0.7130773325002058,0.7130773325002058,,0.7130773325002058,0.7130773325002058,0.7,1.0,GSW,1,,0.684931506849315,0.6572769953051644,0.055800337195041405,1.46,2.8
2026-01-19,NYK,DAL,1.23,4.4,0.3777416165725805,0.3777416165725805,,0.3777416165725805,0.3777416165725805,0.75,0.0,DAL,1,,0.8130081300813008,0.7815275310834814,-0.4037859145109009,1.23,4.4
2026-01-19,PHI,IND,1.39,3.1,0.8041860660531654,0.8041860660531654,,0.8041860660531654,0.8041860660531654,0.45,1.0,PHI,1,,0.7194244604316548,0.6904231625835189,0.11376290346964657,1.39,3.1
2026-01-19,SAS,UTA,1.1,7.75,0.6401473865759404,0.6401473865759404,,0.6401473865759404,0.6401473865759404,0.75,1.0,SAS,1,,0.9090909090909091,0.8757062146892656,-0.23555882811332518,1.1,7.75
2026-01-19,WAS,LAC,3.25,1.36,0.2543051847779675,0.2543051847779675,,0.2543051847779675,0.2543051847779675,0.32,0.0,LAC,1,,0.3076923076923077,0.29501084598698485,-0.04070566120901736,3.25,1.36
2026-01-20,CHI,LAC,1.62,2.36,0.5780928767531399,0.5780928767531399,,0.5780928767531399,0.5780928767531399,0.55,1.0,CHI,1,,0.6172839506172839,0.5929648241206029,-0.014871947367463001,1.62,2.36
2026-01-20,DEN,LAL,2.24,1.68,0.5193586680354028,0.5193586680354028,,0.5193586680354028,0.5193586680354028,0.63,0.0,LAL,0,,0.4464285714285714,0.4285714285714286,0.09078723946397416,2.24,1.68
2026-01-20,GSW,TOR,1.62,2.36,0.7053917669640344,0.7053917669640344,,0.7053917669640344,0.7053917669640344,0.7,0.0,TOR,0,,0.6172839506172839,0.5929648241206029,0.11242694284343147,1.62,2.36
2026-01-20,HOU,SAS,1.62,2.36,0.4517798908699305,0.4517798908699305,,0.4517798908699305,0.4517798908699305,0.82,1.0,HOU,0,,0.6172839506172839,0.5929648241206029,-0.14118493325067244,1.62,2.36
2026-01-20,PHI,PHO,1.82,2.02,0.632287149133389,0.632287149133389,,0.632287149133389,0.632287149133389,0.45,0.0,PHO,0,,0.5494505494505494,0.5260416666666667,0.10624548246672227,1.82,2.02
2026-01-20,SAC,MIA,2.36,1.62,0.5505432499121552,0.5505432499121552,,0.5505432499121552,0.5505432499121552,0.35,0.0,MIA,0,,0.42372881355932207,0.40703517587939697,0.14350807403275823,2.36,1.62
2026-01-20,UTA,MIN,5.4,1.17,0.3944547878762297,0.3944547878762297,,0.3944547878762297,0.3944547878762297,0.4,1.0,UTA,0,,0.18518518518518517,0.1780821917808219,0.21637259609540777,5.4,1.17
2026-01-21,BOS,IND,1.2,4.8,0.7012720856454976,0.7012720856454976,,0.7012720856454976,0.7012720856454976,0.63,1.0,BOS,1,,0.8333333333333334,0.7999999999999999,-0.09872791435450234,1.2,4.8
2026-01-21,CHO,CLE,2.24,1.68,0.5597644527070658,0.5597644527070658,,0.5597644527070658,0.5597644527070658,0.37,0.0,CLE,0,,0.4464285714285714,0.4285714285714286,0.13119302413563716,2.24,1.68
2026-01-21,MEM,ATL,1.8,2.05,0.410587008799447,0.410587008799447,,0.410587008799447,0.410587008799447,0.45,0.0,ATL,1,,0.5555555555555556,0.5324675324675325,-0.12188052366808555,1.8,2.05
2026-01-21,MIL,OKC,4.2,1.24,0.5335657122667422,0.5335657122667422,,0.5335657122667422,0.5335657122667422,0.47,0.0,OKC,0,,0.23809523809523808,0.22794117647058823,0.305624535796154,4.2,1.24
2026-01-21,NOP,DET,4.3,1.24,0.4980753179881703,0.4980753179881703,,0.4980753179881703,0.4980753179881703,0.3,0.0,DET,1,,0.23255813953488372,0.223826714801444,0.2742486031867263,4.3,1.24
2026-01-21,NYK,BRK,1.17,5.4,0.4547368572031249,0.4547368572031249,,0.4547368572031249,0.4547368572031249,0.7,1.0,NYK,0,,0.8547008547008548,0.8219178082191781,-0.36718095101605325,1.17,5.4
2026-01-21,SAC,TOR,2.8,1.46,0.5025536861180824,0.5025536861180824,,0.5025536861180824,0.5025536861180824,0.35,0.0,TOR,0,,0.35714285714285715,0.34272300469483574,0.15983068142324663,2.8,1.46
2026-01-22,DAL,GSW,2.85,1.44,0.6003165892167142,0.6003165892167142,,0.6003165892167142,0.6003165892167142,0.6,1.0,DAL,1,,0.3508771929824561,0.3356643356643357,0.2646522535523785,2.85,1.44
2026-01-22,LAC,LAL,1.89,1.93,0.5291422953764394,0.5291422953764394,,0.5291422953764394,0.5291422953764394,0.55,1.0,LAC,1,,0.5291005291005292,0.5052356020942408,0.023906693282198632,1.89,1.93
2026-01-22,MIN,CHI,1.25,4.1,0.5876754642868934,0.5876754642868934,,0.5876754642868934,0.5876754642868934,0.7,0.0,CHI,0,,0.8,0.7663551401869159,-0.17867967590002243,1.25,4.1
2026-01-22,ORL,CHO,1.41,3.0,0.553309236849102,0.553309236849102,,0.553309236849102,0.553309236849102,0.65,0.0,CHO,0,,0.7092198581560284,0.6802721088435374,-0.12696287199443534,1.41,3.0
2026-01-22,PHI,HOU,2.14,1.74,0.6495176052998469,0.6495176052998469,,0.6495176052998469,0.6495176052998469,0.45,1.0,PHI,1,,0.4672897196261682,0.4484536082474227,0.20106399705242423,2.14,1.74
2026-01-22,POR,MIA,1.83,2.0,0.6856091483703756,0.6856091483703756,,0.6856091483703756,0.6856091483703756,0.55,1.0,POR,1,,0.5464480874316939,0.5221932114882506,0.16341593688212497,1.83,2.0
2026-01-22,UTA,SAS,5.9,1.15,0.4116828912380946,0.4116828912380946,,0.4116828912380946,0.4116828912380946,0.4,0.0,SAS,1,,0.1694915254237288,0.1631205673758865,0.24856232386220808,5.9,1.15
2026-01-22,WAS,DEN,2.85,1.44,0.3723614726802082,0.3723614726802082,,0.3723614726802082,0.3723614726802082,0.3,0.0,DEN,1,,0.3508771929824561,0.3356643356643357,0.036697137015872516,2.85,1.44
2026-01-23,ATL,PHO,2.36,1.62,0.3978462268605768,0.3978462268605768,,0.3978462268605768,0.3978462268605768,0.35,1.0,ATL,0,,0.42372881355932207,0.40703517587939697,-0.00918894901882017,2.36,1.62
2026-01-23,BRK,BOS,3.85,1.28,0.3120279404685067,0.3120279404685067,,0.3120279404685067,0.3120279404685067,0.3,0.0,BOS,1,,0.2597402597402597,0.2495126705653021,0.06251526990320458,3.85,1.28
2026-01-23,CLE,SAC,1.18,5.1,0.6401399934929236,0.6401399934929236,,0.6401399934929236,0.6401399934929236,0.5,1.0,CLE,1,,0.8474576271186441,0.8121019108280254,-0.1719619173351018,1.18,5.1
2026-01-23,DET,HOU,1.56,2.5,0.6090419645868045,0.6090419645868045,,0.6090419645868045,0.6090419645868045,0.85,0.0,HOU,0,,0.641025641025641,0.6157635467980296,-0.006721582211225097,1.56,2.5
2026-01-23,MEM,NOP,1.44,2.85,0.4507753417399343,0.4507753417399343,,0.4507753417399343,0.4507753417399343,0.45,0.0,NOP,1,,0.6944444444444444,0.6643356643356644,-0.2135603225957301,1.44,2.85
2026-01-23,MIL,DEN,1.41,3.0,0.6240139866548581,0.6240139866548581,,0.6240139866548581,0.6240139866548581,0.45,0.0,DEN,0,,0.7092198581560284,0.6802721088435374,-0.056258122188679316,1.41,3.0
2026-01-23,OKC,IND,1.09,8.0,0.7023656339061689,0.7023656339061689,,0.7023656339061689,0.7023656339061689,0.85,0.0,IND,0,,0.9174311926605504,0.8800880088008802,-0.17772237489471132,1.09,8.0
2026-01-23,POR,TOR,2.2,1.7,0.6246634963964303,0.6246634963964303,,0.6246634963964303,0.6246634963964303,0.55,0.0,TOR,0,,0.45454545454545453,0.4358974358974359,0.18876606049899436,2.2,1.7
2026-01-24,CHI,BOS,1.82,2.02,0.5546132112864925,0.5546132112864925,,0.5546132112864925,0.5546132112864925,0.55,1.0,CHI,1,,0.5494505494505494,0.5260416666666667,0.028571544619825806,1.82,2.02
2026-01-24,CHO,WAS,1.2,4.8,0.6362450756980725,0.6362450756980725,,0.6362450756980725,0.6362450756980725,0.35,1.0,CHO,1,,0.8333333333333334,0.7999999999999999,-0.1637549243019274,1.2,4.8
2026-01-24,DAL,LAL,2.4,1.6,0.5928273331048893,0.5928273331048893,,0.5928273331048893,0.5928273331048893,0.6,0.0,LAL,0,,0.4166666666666667,0.39999999999999997,0.19282733310488936,2.4,1.6
2026-01-24,MIN,GSW,1.43,2.9,0.6065120659999228,0.6065120659999228,,0.6065120659999228,0.6065120659999228,0.7,,0,0,,0.6993006993006994,0.6697459584295612,-0.0632338924296384,1.43,2.9
2026-01-24,ORL,CLE,1.74,2.14,0.4061525956589444,0.4061525956589444,,0.4061525956589444,0.4061525956589444,0.65,0.0,CLE,1,,0.5747126436781609,0.5515463917525772,-0.14539379609363284,1.74,2.14
2026-01-24,PHI,NYK,1.87,1.95,0.4211362528320194,0.4211362528320194,,0.4211362528320194,0.4211362528320194,0.45,0.0,NYK,1,,0.53475935828877,0.5104712041884817,-0.0893349513564623,1.87,1.95
2026-01-24,UTA,MIA,3.0,1.41,0.4069267851610156,0.4069267851610156,,0.4069267851610156,0.4069267851610156,0.4,0.0,MIA,1,,0.3333333333333333,0.31972789115646255,0.08719889400455305,3.0,1.41
2026-01-25,DET,SAC,1.15,5.7,0.6696656044345634,0.6696656044345634,,0.6696656044345634,0.6696656044345634,0.8,1.0,DET,1,,0.8695652173913044,0.832116788321168,-0.16245118388660462,1.15,5.7
2026-01-25,LAC,BRK,1.29,3.75,0.6152300360444871,0.6152300360444871,,0.6152300360444871,0.6152300360444871,0.55,1.0,LAC,1,,0.7751937984496123,0.744047619047619,-0.12881758300313184,1.29,3.75
2026-01-25,MIL,DAL,1.7,2.2,0.6395565011397644,0.6395565011397644,,0.6395565011397644,0.6395565011397644,0.4,,0,0,,0.5882352941176471,0.5641025641025641,0.07545393703720027,1.7,2.2
2026-01-25,MIN,GSW,1.41,3.0,0.6597522304209914,0.6597522304209914,,0.6597522304209914,0.6597522304209914,0.7,0.0,GSW,0,,0.7092198581560284,0.6802721088435374,-0.02051987842254599,1.41,3.0
2026-01-25,OKC,TOR,1.19,4.9,0.6550501098967052,0.6550501098967052,,0.6550501098967052,0.6550501098967052,0.8,0.0,TOR,0,,0.8403361344537815,0.8045977011494254,-0.1495475912527202,1.19,4.9
2026-01-25,PHO,MIA,1.56,2.5,0.6465176172632007,0.6465176172632007,,0.6465176172632007,0.6465176172632007,0.74,0.0,MIA,0,,0.641025641025641,0.6157635467980296,0.03075407046517109,1.56,2.5
2026-01-25,SAS,NOP,1.19,5.0,0.571253214071861,0.571253214071861,,0.571253214071861,0.571253214071861,0.75,0.0,NOP,0,,0.8403361344537815,0.8077544426494345,-0.2365012285775735,1.19,5.0
2026-01-26,ATL,IND,1.44,2.85,0.5556491350764399,0.5556491350764399,,0.5556491350764399,0.5556491350764399,0.4,1.0,ATL,1,,0.6944444444444444,0.6643356643356644,-0.1086865292592245,1.44,2.85
2026-01-26,BOS,POR,1.33,3.45,0.6520939286573967,0.6520939286573967,,0.6520939286573967,0.6520939286573967,0.65,1.0,BOS,1,,0.7518796992481203,0.7217573221757322,-0.0696633935183355,1.33,3.45
2026-01-26,CHI,LAL,1.98,1.85,0.5577821279700614,0.5577821279700614,,0.5577821279700614,0.5577821279700614,0.55,0.0,LAL,0,,0.5050505050505051,0.4830287206266319,0.07475340734342956,1.98,1.85
2026-01-26,CHO,PHI,1.74,2.14,0.6319440350322418,0.6319440350322418,,0.6319440350322418,0.6319440350322418,0.35,1.0,CHO,1,,0.5747126436781609,0.5515463917525772,0.08039764327966459,1.74,2.14
2026-01-26,CLE,ORL,1.4,3.05,0.6259577576647946,0.6259577576647946,,0.6259577576647946,0.6259577576647946,0.55,1.0,CLE,1,,0.7142857142857143,0.6853932584269663,-0.059435500762171745,1.4,3.05
2026-01-26,HOU,MEM,1.23,4.4,0.5730487290946986,0.5730487290946986,,0.5730487290946986,0.5730487290946986,0.83,1.0,HOU,1,,0.8130081300813008,0.7815275310834814,-0.20847880198878277,1.23,4.4
2026-01-26,MIN,GSW,1.36,3.25,0.5744474397762707,0.5744474397762707,,0.5744474397762707,0.5744474397762707,0.7,1.0,MIN,1,,0.7352941176470588,0.7049891540130152,-0.13054171423674454,1.36,3.25
2026-01-27,DEN,DET,3.15,1.38,0.4831766775074529,0.4831766775074529,,0.4831766775074529,0.4831766775074529,0.6,0.0,DET,1,,0.31746031746031744,0.3046357615894039,0.178540915918049,3.15,1.38
2026-01-27,NYK,SAC,1.13,6.25,0.6472507848996196,0.6472507848996196,,0.6472507848996196,0.6472507848996196,0.7,1.0,NYK,1,,0.8849557522123894,0.8468834688346885,-0.19963268393506883,1.13,6.25
2026-01-27,OKC,NOP,1.12,6.75,0.7208918845452061,0.7208918845452061,,0.7208918845452061,0.7208918845452061,0.75,1.0,OKC,1,,0.8928571428571428,0.8576874205844981,-0.13679553603929195,1.12,6.75
2026-01-27,PHI,MIL,1.22,4.5,0.5116808576362128,0.5116808576362128,,0.5116808576362128,0.5116808576362128,0.45,1.0,PHI,1,,0.819672131147541,0.7867132867132867,-0.2750324290770738,1.22,4.5
2026-01-27,PHO,BRK,1.26,4.0,0.667948820815848,0.667948820815848,,0.667948820815848,0.667948820815848,0.7,1.0,PHO,1,,0.7936507936507936,0.7604562737642586,-0.09250745294841056,1.26,4.0
2026-01-27,UTA,LAC,3.7,1.29,0.3200457036671725,0.3200457036671725,,0.3200457036671725,0.3200457036671725,0.4,0.0,LAC,1,,0.27027027027027023,0.25851703406813625,0.061528669599036245,3.7,1.29
2026-01-27,WAS,POR,3.15,1.38,0.3589125551937692,0.3589125551937692,,0.3589125551937692,0.3589125551937692,0.3,1.0,WAS,0,,0.31746031746031744,0.3046357615894039,0.05427679360436527,3.15,1.38
2026-01-28,BOS,ATL,1.43,2.9,0.6383175507668652,0.6383175507668652,,0.6383175507668652,0.6383175507668652,0.7,0.0,ATL,0,,0.6993006993006994,0.6697459584295612,-0.031428407662695945,1.43,2.9
2026-01-28,CLE,LAL,1.68,2.24,0.5536363750964381,0.5536363750964381,,0.5536363750964381,0.5536363750964381,0.55,1.0,CLE,1,,0.5952380952380952,0.5714285714285715,-0.01779219633213336,1.68,2.24
2026-01-28,DAL,MIN,3.05,1.4,0.4597563139830929,0.4597563139830929,,0.4597563139830929,0.4597563139830929,0.6,0.0,MIN,1,,0.3278688524590164,0.3146067415730337,0.1451495724100592,3.05,1.4
2026-01-28,HOU,SAS,1.68,2.24,0.630680414020733,0.630680414020733,,0.630680414020733,0.630680414020733,0.84,0.0,SAS,0,,0.5952380952380952,0.5714285714285715,0.05925184259216154,1.68,2.24
2026-01-28,IND,CHI,2.14,1.74,0.4969075030029516,0.4969075030029516,,0.4969075030029516,0.4969075030029516,0.35,1.0,IND,0,,0.4672897196261682,0.4484536082474227,0.048453894755528915,2.14,1.74
2026-01-28,MEM,CHO,2.1,1.77,0.3457381079824077,0.3457381079824077,,0.3457381079824077,0.3457381079824077,0.4,0.0,CHO,1,,0.47619047619047616,0.4573643410852713,-0.11162623310286357,2.1,1.77
2026-01-28,MIA,ORL,1.68,2.24,0.4549776478734623,0.4549776478734623,,0.4549776478734623,0.4549776478734623,0.65,0.0,ORL,1,,0.5952380952380952,0.5714285714285715,-0.11645092355510922,1.68,2.24
2026-01-28,TOR,NYK,1.8,2.05,0.6266132774152411,0.6266132774152411,,0.6266132774152411,0.6266132774152411,0.6,0.0,NYK,0,,0.5555555555555556,0.5324675324675325,0.09414574494770855,1.8,2.05
2026-01-28,UTA,GSW,3.85,1.28,0.5347726532389238,0.5347726532389238,,0.5347726532389238,0.5347726532389238,0.35,0.0,GSW,0,,0.2597402597402597,0.2495126705653021,0.2852599826736216,3.85,1.28
2026-01-29,ATL,HOU,2.64,1.51,0.423755174530974,0.423755174530974,,0.423755174530974,0.423755174530974,0.45,0.0,HOU,1,,0.3787878787878788,0.363855421686747,0.059899752844226994,2.64,1.51
2026-01-29,CHI,MIA,2.05,1.8,0.6213458899318527,0.6213458899318527,,0.6213458899318527,0.6213458899318527,0.5,0.0,MIA,0,,0.48780487804878053,0.4675324675324676,0.1538134223993851,2.05,1.8
2026-01-29,DAL,CHO,2.3,1.65,0.4981168805236429,0.4981168805236429,,0.4981168805236429,0.4981168805236429,0.6,0.0,CHO,1,,0.4347826086956522,0.4177215189873418,0.08039536153630111,2.3,1.65
2026-01-29,DEN,BRK,1.37,3.2,0.5804382834367366,0.5804382834367366,,0.5804382834367366,0.5804382834367366,0.55,1.0,DEN,1,,0.7299270072992701,0.700218818380744,-0.11978053494400731,1.37,3.2
2026-01-29,MIN,OKC,2.9,1.43,0.612421802992306,0.612421802992306,,0.612421802992306,0.612421802992306,0.7,1.0,MIN,1,,0.3448275862068966,0.3302540415704388,0.28216776142186717,2.9,1.43
2026-01-29,PHI,SAC,1.2,4.8,0.4265008332808914,0.4265008332808914,,0.4265008332808914,0.4265008332808914,0.45,1.0,PHI,0,,0.8333333333333334,0.7999999999999999,-0.37349916671910854,1.2,4.8
2026-01-29,PHO,DET,2.36,1.62,0.6182063287926581,0.6182063287926581,,0.6182063287926581,0.6182063287926581,0.7,1.0,PHO,1,,0.42372881355932207,0.40703517587939697,0.21117115291326116,2.36,1.62
2026-01-29,WAS,MIL,2.14,1.74,0.3561465847309845,0.3561465847309845,,0.3561465847309845,0.3561465847309845,0.35,1.0,WAS,0,,0.4672897196261682,0.4484536082474227,-0.09230702351643821,2.14,1.74
2026-01-30,BOS,SAC,1.18,5.1,0.6379133475806998,0.6379133475806998,,0.6379133475806998,0.6379133475806998,0.65,1.0,BOS,1,,0.8474576271186441,0.8121019108280254,-0.17418856324732557,1.18,5.1
2026-01-30,DEN,LAC,2.8,1.46,0.5564567219020256,0.5564567219020256,,0.5564567219020256,0.5564567219020256,0.55,1.0,DEN,1,,0.35714285714285715,0.34272300469483574,0.2137337172071898,2.8,1.46
2026-01-30,GSW,DET,1.82,2.02,0.647262279881838,0.647262279881838,,0.647262279881838,0.647262279881838,0.65,0.0,DET,0,,0.5494505494505494,0.5260416666666667,0.1212206132151713,1.82,2.02
2026-01-30,NOP,MEM,1.7,2.2,0.5444470488535987,0.5444470488535987,,0.5444470488535987,0.5444470488535987,0.3,1.0,NOP,1,,0.5882352941176471,0.5641025641025641,-0.01965551524896536,1.7,2.2
2026-01-30,NYK,POR,1.35,3.3,0.810800683951908,0.810800683951908,,0.810800683951908,0.810800683951908,0.7,1.0,NYK,1,,0.7407407407407407,0.7096774193548387,0.10112326459706922,1.35,3.3
2026-01-30,ORL,TOR,1.8,2.05,0.4379582046513078,0.4379582046513078,,0.4379582046513078,0.4379582046513078,0.65,1.0,ORL,0,,0.5555555555555556,0.5324675324675325,-0.09450932781622473,1.8,2.05
2026-01-30,PHO,CLE,2.5,1.56,0.5165283169541854,0.5165283169541854,,0.5165283169541854,0.5165283169541854,0.75,1.0,PHO,1,,0.4,0.38423645320197053,0.1322918637522149,2.5,1.56
2026-01-30,UTA,BRK,1.74,2.14,0.3178816489172536,0.3178816489172536,,0.3178816489172536,0.3178816489172536,0.35,0.0,BRK,1,,0.5747126436781609,0.5515463917525772,-0.23366474283532362,1.74,2.14
2026-01-30,WAS,LAL,3.85,1.28,0.3738354320295959,0.3738354320295959,,0.3738354320295959,0.3738354320295959,0.4,0.0,LAL,1,,0.2597402597402597,0.2495126705653021,0.1243227614642938,3.85,1.28
2026-01-31,CHO,SAS,2.45,1.57,0.5631111305800589,0.5631111305800589,,0.5631111305800589,0.5631111305800589,0.4,1.0,CHO,1,,0.4081632653061224,0.39054726368159204,0.17256386689846687,2.45,1.57
2026-01-31,HOU,DAL,1.21,4.6,0.5335559815759205,0.5335559815759205,,0.5335559815759205,0.5335559815759205,0.8,1.0,HOU,1,,0.8264462809917356,0.7917383820998279,-0.2581824005239074,1.21,4.6
2026-01-31,IND,ATL,2.02,1.82,0.476664210103495,0.476664210103495,,0.476664210103495,0.476664210103495,0.4,1.0,IND,0,,0.49504950495049505,0.4739583333333334,0.002705876770161597,2.02,1.82
2026-01-31,MEM,MIN,3.6,1.31,0.4655423402351034,0.4655423402351034,,0.4655423402351034,0.4655423402351034,0.4,0.0,MIN,1,,0.2777777777777778,0.26680244399185343,0.19873989624324995,3.6,1.31
2026-01-31,MIA,CHI,1.54,2.54,0.5791650485927377,0.5791650485927377,,0.5791650485927377,0.5791650485927377,0.6,0.0,CHI,0,,0.6493506493506493,0.6225490196078431,-0.043383971015105494,1.54,2.54
2026-01-31,PHI,NOP,1.24,4.2,0.5098167533516186,0.5098167533516186,,0.5098167533516186,0.5098167533516186,0.45,1.0,PHI,1,,0.8064516129032259,0.7720588235294118,-0.2622420701777932,1.24,4.2
2026-02-01,BOS,MIL,1.16,5.55,0.7190542649305268,0.7190542649305268,,0.7190542649305268,0.7190542649305268,0.7,1.0,BOS,1,,0.8620689655172414,0.827123695976155,-0.10806943104562816,1.16,5.55
2026-02-01,DEN,OKC,3.35,1.34,0.6220144051758707,0.6220144051758707,,0.6220144051758707,0.6220144051758707,0.55,0.0,OKC,0,,0.29850746268656714,0.2857142857142857,0.336300119461585,3.35,1.34
2026-02-01,DET,BRK,1.14,6.0,0.6778113442885901,0.6778113442885901,,0.6778113442885901,0.6778113442885901,0.8,1.0,DET,1,,0.8771929824561404,0.8403361344537814,-0.16252479016519128,1.14,6.0
2026-02-01,MIA,CHI,1.59,2.42,0.4733828306970907,0.4733828306970907,,0.4733828306970907,0.4733828306970907,0.55,1.0,MIA,0,,0.6289308176100629,0.6034912718204488,-0.13010844112335812,1.59,2.42
2026-02-01,NYK,LAL,1.52,2.6,0.6773325993260675,0.6773325993260675,,0.6773325993260675,0.6773325993260675,0.7,1.0,NYK,1,,0.6578947368421053,0.6310679611650486,0.04626463816101889,1.52,2.6
2026-02-01,PHO,LAC,2.05,1.8,0.7239283581628616,0.7239283581628616,,0.7239283581628616,0.7239283581628616,0.75,0.0,LAC,0,,0.48780487804878053,0.4675324675324676,0.25639589063039403,2.05,1.8
2026-02-01,POR,CLE,2.3,1.65,0.5315308718107555,0.5315308718107555,,0.5315308718107555,0.5315308718107555,0.55,0.0,CLE,0,,0.4347826086956522,0.4177215189873418,0.11380935282341376,2.3,1.65
2026-02-01,SAS,ORL,1.49,2.7,0.6134567473659905,0.6134567473659905,,0.6134567473659905,0.6134567473659905,0.7,1.0,SAS,1,,0.6711409395973155,0.6443914081145585,-0.030934660748567988,1.49,2.7
2026-02-01,TOR,UTA,1.21,4.7,0.5693048177076252,0.5693048177076252,,0.5693048177076252,0.5693048177076252,0.55,1.0,TOR,1,,0.8264462809917356,0.7952622673434856,-0.2259574496358604,1.21,4.7
2026-02-01,WAS,SAC,2.14,1.74,0.4039730249999853,0.4039730249999853,,0.4039730249999853,0.4039730249999853,0.4,1.0,WAS,0,,0.4672897196261682,0.4484536082474227,-0.04448058324743742,2.14,1.74
2026-02-02,CHO,NOP,1.39,3.1,0.6376708655721519,0.6376708655721519,,0.6376708655721519,0.6376708655721519,0.45,1.0,CHO,1,,0.7194244604316548,0.6904231625835189,-0.052752297011366966,1.39,3.1
2026-02-02,IND,HOU,3.0,1.41,0.456771268324122,0.456771268324122,,0.456771268324122,0.456771268324122,0.45,0.0,HOU,1,,0.3333333333333333,0.31972789115646255,0.13704337716765946,3.0,1.41
2026-02-02,LAC,PHI,1.77,2.1,0.5820468909883585,0.5820468909883585,,0.5820468909883585,0.5820468909883585,0.55,0.0,PHI,0,,0.5649717514124294,0.5426356589147286,0.03941123207362984,1.77,2.1
2026-02-02,MEM,MIN,3.3,1.35,0.448404833836138,0.448404833836138,,0.448404833836138,0.448404833836138,0.4,1.0,MEM,0,,0.30303030303030304,0.2903225806451613,0.15808225319097668,3.3,1.35
2026-02-03,BRK,LAL,4.1,1.25,0.282768288816755,0.282768288816755,,0.282768288816755,0.282768288816755,0.3,0.0,LAL,1,,0.24390243902439027,0.23364485981308414,0.04912342900367084,4.1,1.25
2026-02-03,DAL,BOS,3.1,1.39,0.4533852366905112,0.4533852366905112,,0.4533852366905112,0.4533852366905112,0.6,0.0,BOS,1,,0.3225806451612903,0.309576837416481,0.14380839927403016,3.1,1.39
